metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1713023976,3548.191000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
http_req_failed,1713023976,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds?limit=10&page=0,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds?limit=10&page=0,,
time_to_first_byte,1713023976,1311.283000,,,,,,,,,catBreedsLoad,,,,,,,
checks,1713023976,1.000000,10 cat breeds loaded correctly,,,,,,,,catBreedsLoad,,,,,,,
check_failure_rate,1713023976,0.000000,,,,,,,,,catBreedsLoad,,,,,,,
http_reqs,1713023976,1.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_duration,1713023976,494.778000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_blocked,1713023976,0.034000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_connecting,1713023976,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_tls_handshaking,1713023976,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_sending,1713023976,0.191000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_waiting,1713023976,482.397000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_receiving,1713023976,12.190000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_failed,1713023976,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
time_to_first_byte,1713023976,482.397000,,,,,,,,,catBreedsLoad,,,,,,,
checks,1713023976,1.000000,10 cat breeds loaded correctly,,,,,,,,catBreedsLoad,,,,,,,
check_failure_rate,1713023976,0.000000,,,,,,,,,catBreedsLoad,,,,,,,
http_reqs,1713023976,1.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_duration,1713023976,5097.143000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_blocked,1713023976,0.001000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_connecting,1713023976,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_tls_handshaking,1713023976,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_sending,1713023976,0.034000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_waiting,1713023976,1418.619000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_receiving,1713023976,3678.490000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_failed,1713023976,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_reqs,1713023976,1.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_duration,1713023976,349.972000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_blocked,1713023976,0.001000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_connecting,1713023976,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_tls_handshaking,1713023976,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_sending,1713023976,0.080000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_waiting,1713023976,343.631000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_receiving,1713023976,6.261000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_failed,1713023976,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
time_to_first_byte,1713023976,343.631000,,,,,,,,,catBreedsLoad,,,,,,,
checks,1713023976,1.000000,10 cat breeds loaded correctly,,,,,,,,catBreedsLoad,,,,,,,
check_failure_rate,1713023976,0.000000,,,,,,,,,catBreedsLoad,,,,,,,
http_reqs,1713023977,1.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_duration,1713023977,1525.440000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_blocked,1713023977,0.001000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_connecting,1713023977,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_tls_handshaking,1713023977,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_sending,1713023977,0.059000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_waiting,1713023977,1525.061000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_receiving,1713023977,0.320000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_failed,1713023977,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
time_to_first_byte,1713023977,1525.061000,,,,,,,,,catImageLoad,,,,,,,
checks,1713023977,1.000000,cat images with complext query loaded correctly,,,,,,,,catImageLoad,,,,,,,
check_failure_rate,1713023977,0.000000,,,,,,,,,catImageLoad,,,,,,,
http_reqs,1713023977,1.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_duration,1713023977,5663.365000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_blocked,1713023977,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_connecting,1713023977,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_tls_handshaking,1713023977,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_sending,1713023977,0.012000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_waiting,1713023977,1609.408000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_receiving,1713023977,4053.945000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_failed,1713023977,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_reqs,1713023977,1.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_duration,1713023977,962.443000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_blocked,1713023977,0.001000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_connecting,1713023977,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_tls_handshaking,1713023977,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_sending,1713023977,0.110000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_waiting,1713023977,961.962000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_receiving,1713023977,0.371000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
http_req_failed,1713023977,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,HTTP/2.0,catImageLoad,,200,,tls1.3,https://api.thecatapi.com/v1/images/search?size=med&mime_types=jpg&format=json&has_breeds=true&order=RANDOM&page=0&limit=1,,
time_to_first_byte,1713023977,961.962000,,,,,,,,,catImageLoad,,,,,,,
checks,1713023977,1.000000,cat images with complext query loaded correctly,,,,,,,,catImageLoad,,,,,,,
check_failure_rate,1713023977,0.000000,,,,,,,,,catImageLoad,,,,,,,
vus,1713023977,60.000000,,,,,,,,,,,,,,,,
vus_max,1713023977,60.000000,,,,,,,,,,,,,,,,
http_reqs,1713023977,1.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_duration,1713023977,1035.123000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_blocked,1713023977,0.001000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_connecting,1713023977,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_tls_handshaking,1713023977,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_sending,1713023977,0.092000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_waiting,1713023977,1029.805000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_receiving,1713023977,5.226000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
http_req_failed,1713023977,0.000000,,,,true,,GET,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,HTTP/2.0,catBreedsLoad,,200,,tls1.3,https://api.thecatapi.com/v1/breeds/search?q=air&attach_image=1,,
time_to_first_byte,1713023977,1029.805000,,,,,,,,,catBreedsLoad,,,,,,,
checks,1713023977,1.000000,10 cat breeds loaded correctly,,,,,,,,catBreedsLoad,,,,,,,
check_failure_rate,1713023977,0.000000,,,,,,,,,catBreedsLoad,,,,,,,
http_reqs,1713023977,1.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_duration,1713023977,5733.493000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_blocked,1713023977,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_connecting,1713023977,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_tls_handshaking,1713023977,0.000000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_sending,1713023977,0.030000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
http_req_waiting,1713023977,919.423000,,,,true,,GET,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,HTTP/2.0,frontPageAndStaticAssets,,200,,tls1.3,https://developers.thecatapi.com/static/js/main.a27190ab.chunk.js,staticAsset=yes,
